Feature,Interaction Features,Contribution Importance
num__fe_signed_log1p_수익_연결,num__현금및현금성자산_연결,6.4636647e-06
num__fe_signed_log1p_수익_연결,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,5.768232e-06
num__fe_signed_log1p_수익_연결,missing__missingindicator_매출원가_연결,5.264375e-06
num__fe_signed_log1p_수익_연결,cat__NICS산업분류_N30302.개인용품,4.1443048e-08
num__fe_signed_log1p_수익_연결,cat__NICS산업분류_N30202.식품,9.2859125e-09
num__소계_거래대금_억원,num__경매_평균가격_원_tCO2eq,0.00012797434
num__소계_거래대금_억원,num__fe_부채_자산,0.0001270358
num__소계_거래대금_억원,num__이자비용_연결,0.0001213067
num__소계_거래대금_억원,num__영업이익손실_연결,0.00010335233
num__소계_거래대금_억원,num__fe_영업이익_매출,6.872406e-05
num__소계_거래대금_억원,num__EBITDA대매출액__diff1,5.5801687e-05
num__소계_거래대금_억원,num__경매_거래대금_억원,3.7376733e-05
num__소계_거래대금_억원,num__변동성,2.2976756e-05
num__소계_거래대금_억원,num__당좌비율,2.2513326e-05
num__소계_거래대금_억원,num__fe_Scope1_매출집약도,2.236816e-05
num__소계_거래대금_억원,num__EBITDA대매출액__lag1,1.8101231e-05
num__소계_거래대금_억원,num__fe_Scope1_2_매출집약도__diff1,5.4678235e-06
num__소계_거래대금_억원,num__매입채무회전율,4.9816263e-06
num__소계_거래대금_억원,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,2.5357376e-06
num__매출총이익손실_연결,num__장외_거래량_천톤,0.0002617662
num__매출총이익손실_연결,num__당기순이익지배기업지분_연결,0.00012809633
num__매출총이익손실_연결,num__자본총계_연결,7.07855e-05
num__매출총이익손실_연결,num__자기자본순이익율,6.820085e-05
num__매출총이익손실_연결,num__EBITDA대매출액,4.244939e-05
num__매출총이익손실_연결,num__fe_영업이익_매출,3.725235e-05
num__매출총이익손실_연결,num__fe_Scope3_매출집약도__diff1,3.6905876e-05
num__매출총이익손실_연결,num__배출권_인증배출량_tCO2eq,3.0972118e-05
num__매출총이익손실_연결,num__fe_감가상각부담,2.0928557e-05
num__매출총이익손실_연결,num__fe_영업현금흐름_자산,1.9985324e-05
num__매출총이익손실_연결,num__fe_배출권_잠재탄소비용_원__lag1,1.3328525e-05
num__매출총이익손실_연결,num__매출대비온실가스직접외부비용비율_pct,4.599238e-06
num__매출총이익손실_연결,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,4.2614956e-06
num__매출총이익손실_연결,missing__missingindicator_매입채무회전율,7.4436184e-07
num__장외_평균가격_원_tCO2eq,num__총자본회전율,0.00021552574
num__장외_평균가격_원_tCO2eq,num__EBITDA대매출액__lag1,0.00021246773
num__장외_평균가격_원_tCO2eq,num__fe_유무형리스증가_자산,0.00019632172
num__장외_평균가격_원_tCO2eq,num__Scope2사업장간접배출량_tCO2e,0.00015961591
num__장외_평균가격_원_tCO2eq,num__fe_signed_log1p_종업원평균급여,0.000148667
num__장외_평균가격_원_tCO2eq,num__노동생산성,0.00013867594
num__장외_평균가격_원_tCO2eq,num__fe_영업이익_매출,5.777887e-05
num__fe_재고자산비중,num__평균시가총액,0.00024140585
num__fe_재고자산비중,num__총자본회전율,0.00017825524
num__fe_재고자산비중,num__fe_판관비율__lag1,0.00016716866
num__fe_재고자산비중,num__fe_판관비율,0.000112430986
num__fe_재고자산비중,num__fe_판관비율__diff1,0.00010917301
num__fe_재고자산비중,num__fe_Scope1_2_tCO2e,0.0001014704
num__fe_재고자산비중,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,0.000100448226
num__fe_재고자산비중,num__fe_Scope1_2_매출집약도__lag1,8.874722e-05
num__fe_재고자산비중,num__Scope2사업장간접배출량_tCO2e,8.531256e-05
num__fe_재고자산비중,num__fe_운영탄소집약도_변화,6.324621e-05
num__fe_재고자산비중,num__EBITDA대매출액__lag1,5.677227e-05
num__fe_재고자산비중,num__fe_signed_log1p_연간급여총액,2.5334644e-05
num__fe_재고자산비중,num__fe_영업이익_매출,2.186289e-05
num__fe_재고자산비중,num__노동생산성__diff1,1.629696e-05
num__fe_재고자산비중,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,1.5527745e-05
num__fe_재고자산비중,cat__NICS산업분류_N45203.전자장비와_기기__부품,1.13774395e-05
num__fe_재고자산비중,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,6.5676427e-06
num__매출원가_연결,num__배출권_사전할당량,0.00026640334
num__매출원가_연결,num__fe_signed_log1p_종업원평균급여,0.00021585419
num__매출원가_연결,num__EBITDA대매출액,0.00018205853
num__매출원가_연결,num__fe_판관비율__diff1,9.3943214e-05
num__매출원가_연결,num__fe_signed_log1p_Scope1직접배출량_tCO2e,4.1315154e-05
num__매출원가_연결,num__자기자본순이익율,3.4511864e-05
num__매출원가_연결,num__총자본순이익율,1.0298964e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__fe_시장지배력,0.0001263417
missing__missingindicator_fe_운영탄소집약도_변화,num__협의_평균가격_원_tCO2eq,7.60208e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__fe_Scope3_매출집약도__diff1,5.458926e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__현금및현금성자산_연결,3.73654e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__fe_signed_log1p_연간급여총액,3.0945484e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__지배구조등급,2.8081678e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__fe_signed_log1p_평균시가총액,2.7473594e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__EBITDA대매출액,2.5650717e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__EBITDA대매출액__lag1,1.9238518e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__당좌비율,1.7245578e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__EBITDA대매출액__diff1,1.5873919e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__매출채권회전율,1.5763359e-05
missing__missingindicator_fe_운영탄소집약도_변화,num__fe_현금_자산,4.2947945e-06
missing__missingindicator_fe_운영탄소집약도_변화,cat__Trucost산업_Hotels__Restaurants_and_Leisure,3.964468e-06
num__fe_Scope3_매출집약도,num__매출채권회전율,0.00028641004
num__fe_Scope3_매출집약도,num__fe_Scope3_매출집약도__diff1,0.00013093848
num__fe_Scope3_매출집약도,num__EBITDA대매출액,9.785109e-05
num__fe_Scope3_매출집약도,num__fe_signed_log1p_Scope1직접배출량_tCO2e,9.697104e-05
num__fe_Scope3_매출집약도,num__사회등급,8.520702e-05
num__fe_Scope3_매출집약도,cat__KSIC중분류_11차_J58000.출판업,8.369128e-05
num__fe_Scope3_매출집약도,num__총자본회전율,7.738662e-05
num__fe_Scope3_매출집약도,num__장외_거래대금_억원,6.0970066e-05
num__fe_Scope3_매출집약도,num__EBITDA대매출액__lag1,5.8640606e-05
num__fe_Scope3_매출집약도,cat__NICS산업분류_N35202.제약,5.4489483e-05
num__fe_Scope3_매출집약도,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,5.0070612e-05
num__fe_Scope3_매출집약도,num__당기순이익지배기업지분_연결,4.5341898e-05
num__fe_Scope3_매출집약도,num__fe_signed_log1p_기부금_원__lag1,3.7909e-05
num__fe_Scope3_매출집약도,num__총자본순이익율,2.142723e-05
num__fe_Scope3_매출집약도,missing__missingindicator_평균시가총액_보통주우선주,1.851049e-05
num__fe_Scope3_매출집약도,num__자기자본순이익율,1.5758817e-05
num__fe_Scope3_매출집약도,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,7.762772e-06
num__fe_Scope3_매출집약도,missing__missingindicator_매입채무_연결,6.8104578e-06
num__fe_Scope3_매출집약도,cat__Scope1자료출처_Value_derived_from_data_provided_in_CDP,1.7759671e-06
num__fe_Scope1_2_매출집약도__diff1,num__fe_Scope1_2_매출집약도,0.00020728263
num__fe_Scope1_2_매출집약도__diff1,num__fe_영업현금흐름_자산,0.0001930293
num__fe_Scope1_2_매출집약도__diff1,num__변동성,0.00015851813
num__fe_Scope1_2_매출집약도__diff1,num__EBITDA대금융비용,0.00012580965
num__fe_Scope1_2_매출집약도__diff1,num__fe_현금_자산,0.00012074796
num__fe_Scope1_2_매출집약도__diff1,num__매출대비온실가스직접외부비용비율_pct__diff1,0.000118946824
num__fe_Scope1_2_매출집약도__diff1,num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00010975016
num__fe_Scope1_2_매출집약도__diff1,num__EBITDA대매출액__lag1,7.958605e-05
num__fe_Scope1_2_매출집약도__diff1,num__영업활동으로인한현금흐름_연결,7.347669e-05
num__fe_Scope1_2_매출집약도__diff1,num__EBITDA대매출액__diff1,6.733237e-05
num__fe_Scope1_2_매출집약도__diff1,num__fe_판관비율,4.937886e-05
num__fe_Scope1_2_매출집약도__diff1,missing__missingindicator_부가가치(종업원1인당),4.7305974e-05
num__fe_Scope1_2_매출집약도__diff1,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,3.6085316e-05
num__fe_Scope1_2_매출집약도__diff1,num__fe_재고자산비중__diff1,3.605183e-05
num__fe_Scope1_2_매출집약도__diff1,num__매입채무_연결,2.6343005e-05
num__fe_Scope1_2_매출집약도__diff1,num__fe_Scope1_매출집약도,1.9365829e-05
num__fe_Scope1_2_매출집약도__diff1,num__fe_signed_log1p_종업원평균급여,1.566573e-05
num__fe_Scope1_2_매출집약도__diff1,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,8.979461e-06
num__fe_Scope1_2_매출집약도__diff1,num__EBITDA대매출액,7.714615e-06
num__fe_Scope1_2_매출집약도__diff1,num__경매_거래대금_억원,6.7003125e-06
num__fe_Scope1_2_매출집약도__diff1,num__소계_거래대금_억원,5.4678235e-06
num__fe_Scope1_2_매출집약도__diff1,num__당좌비율,5.0684675e-06
num__fe_Scope1_2_매출집약도__diff1,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.0873156e-06
num__fe_Scope1_2_매출집약도,num__EBITDA대금융비용,0.0002266776
num__fe_Scope1_2_매출집약도,num__fe_Scope1_2_매출집약도__diff1,0.00020728263
num__fe_Scope1_2_매출집약도,num__fe_현금_자산,0.00014800984
num__fe_Scope1_2_매출집약도,num__fe_영업현금흐름_자산,0.000108266984
num__fe_Scope1_2_매출집약도,num__EBITDA대매출액__diff1,4.1920117e-05
num__fe_Scope1_2_매출집약도,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,9.543626e-06
num__fe_Scope1_2_매출집약도,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.462987e-06
num__fe_배출권_부족여부,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.00019082078
num__fe_배출권_부족여부,num__fe_signed_log1p_연간급여총액,0.00015137396
num__fe_배출권_부족여부,num__fe_운영탄소집약도_변화,0.00014380965
num__fe_배출권_부족여부,num__종업원평균급여,0.00010468584
num__fe_배출권_부족여부,cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,8.4450105e-05
num__fe_배출권_부족여부,num__KSIC중분류_EBITDA대매출액,6.462773e-05
num__fe_배출권_부족여부,missing__missingindicator_매입채무회전율,5.0762876e-05
num__fe_배출권_부족여부,num__노동생산성__diff1,3.7277492e-05
num__fe_배출권_부족여부,num__EBITDA대매출액__diff1,2.9451237e-05
num__fe_배출권_부족여부,num__fe_감가상각부담,1.3679169e-05
num__fe_배출권_부족여부,num__매출채권_연결,8.816801e-06
num__fe_배출권_부족여부,num__EBITDA대매출액__lag1,8.191218e-06
num__지배기업소유주지분_연결,num__경쟁_거래량_천톤,0.00020429591
num__지배기업소유주지분_연결,num__fe_판관비율__diff1,0.00018602074
num__지배기업소유주지분_연결,num__fe_Scope3_매출집약도__diff1,0.00017707927
num__지배기업소유주지분_연결,num__fe_재고자산비중__diff1,0.00014684426
num__지배기업소유주지분_연결,num__지배구조등급,0.000115497576
num__지배기업소유주지분_연결,cat__주식업종_QGS16P.기계·장비,4.907511e-05
num__지배기업소유주지분_연결,cat__주식업종_QGS33P.제약,1.1010561e-06
num__비유동부채계_연결,num__fe_Scope2_매출집약도,0.0001868793
num__비유동부채계_연결,num__fe_Scope3_매출집약도__lag1,0.00015240947
num__비유동부채계_연결,num__평균시가총액,0.000120170014
num__비유동부채계_연결,num__fe_부채_자산,0.00010540578
num__비유동부채계_연결,num__유동비율,9.70969e-05
num__비유동부채계_연결,num__총자본순이익율,2.1496673e-05
num__비유동부채계_연결,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,5.4510447e-06
num__배출권_이월량,num__KSIC대분류_EBITDA대매출액,0.0001451385
num__배출권_이월량,num__종업원평균급여,0.00010121766
num__배출권_이월량,num__환경등급,7.341519e-05
num__배출권_이월량,num__EBITDA대매출액__diff1,4.0915427e-05
num__배출권_이월량,num__부채비율,3.3249267e-05
num__배출권_이월량,num__온실가스직접외부비용_백만USD,2.9693421e-05
num__배출권_이월량,num__Scope1직접배출량_tCO2e,2.6294345e-05
num__배출권_이월량,num__fe_유동자산_유동부채,2.1727239e-05
num__배출권_이월량,num__사회등급__lag1,1.867284e-05
num__배출권_이월량,num__상장주식수_보통주,1.6330396e-05
num__배출권_이월량,num__fe_배출권_잠재탄소비용_원__lag1,1.5503501e-05
num__배출권_이월량,num__fe_시장지배력__diff1,1.3916782e-05
num__배출권_이월량,num__장외_거래량_천톤,1.3529387e-05
num__배출권_이월량,num__fe_영업이익_매출,8.847981e-06
num__배출권_이월량,num__fe_감가상각부담,6.203517e-06
num__배출권_이월량,num__판매비와관리비_연결,5.4766165e-06
num__배출권_이월량,num__fe_재고자산비중__lag1,5.288414e-06
num__배출권_이월량,num__영업이익손실_연결,4.6257105e-06
num__배출권_이월량,num__유동부채계_연결,3.9719016e-06
num__배출권_이월량,cat__Trucost산업_Entertainment,6.6168104e-07
num__노동생산성__diff1,num__Scope2사업장간접배출량_tCO2e,0.0002166281
num__노동생산성__diff1,num__fe_signed_log1p_연간급여총액,0.00016708019
num__노동생산성__diff1,num__평균시가총액,0.00013270795
num__노동생산성__diff1,num__영업이익손실_연결,7.144056e-05
num__노동생산성__diff1,num__fe_판관비율,5.863805e-05
num__노동생산성__diff1,cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,4.2013216e-05
num__노동생산성__diff1,num__총자본회전율,4.082941e-05
num__노동생산성__diff1,num__fe_운영탄소집약도_변화,3.9764836e-05
num__노동생산성__diff1,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,3.7305977e-05
num__노동생산성__diff1,num__fe_배출권_부족여부,3.7277492e-05
num__노동생산성__diff1,num__종업원평균급여,2.35091e-05
num__노동생산성__diff1,num__fe_재고자산비중,1.629696e-05
num__노동생산성__diff1,cat__NICS산업분류_N45203.전자장비와_기기__부품,1.433357e-05
num__노동생산성__diff1,num__fe_재고자산비중__diff1,1.2771621e-05
num__노동생산성__diff1,num__EBITDA대매출액__lag1,1.0514145e-05
num__노동생산성__diff1,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,9.247797e-06
num__노동생산성__diff1,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,6.5619197e-06
num__노동생산성__diff1,num__매출채권_연결,3.2240498e-06
num__노동생산성__diff1,missing__missingindicator_당기순이익지배기업지분_연결,1.5039112e-06
num__노동생산성__diff1,missing__missingindicator_매입채무회전율,5.969276e-07
